row_id,num_sold
85588,129
85589,122.5
85590,92
85591,149
85592,353.5
85593,358.5
85594,267.5
85595,437
85596,123.5
85597,125.5
85598,92
85599,152.5
85600,360
85601,336
85602,262.5
85603,417
85604,124
85605,115.5
85606,90
85607,145.5
85608,352
85609,373.5
85610,271
85611,454
85612,122
85613,127.5
85614,95
85615,160
85616,359
85617,420
85618,305
85619,501
85620,123.5
85621,145.5
85622,107.5
85623,173
85624,350.5
85625,381.5
85626,280
85627,475
85628,125
85629,134.5
85630,97
85631,163
85632,401
85633,375
85634,286
85635,471.5
85636,142.5
85637,133
85638,101
85639,162.5
85640,389.5
85641,387.5
85642,290
85643,479
85644,137
85645,136
85646,100
85647,166.5
85648,398
85649,363
85650,285
85651,454
85652,135.5
85653,125
85654,97.5
85655,160.5
85656,383.5
85657,398
85658,290.5
85659,488.5
85660,133.5
85661,136.5
85662,102
85663,172
85664,386
85665,442
85666,320.5
85667,534.5
85668,132.5
85669,152.5
85670,114
85671,181
85672,383
85673,406
85674,299.5
85675,512.5
85676,136
85677,144.5
85678,104
85679,175
85680,416
85681,393
85682,299
85683,488
85684,148.5
85685,138
85686,105
85687,168.5
85688,406.5
85689,404
85690,303
85691,496
85692,141.5
85693,140
85694,104
85695,172.5
85696,411.5
85697,377
85698,297.5
85699,471
85700,141
85701,130
85702,103
85703,166.5
85704,396
85705,410.5
85706,300.5
85707,500.5
85708,138.5
85709,141
85710,105.5
85711,178.5
85712,396.5
85713,453.5
85714,328.5
85715,545.5
85716,136.5
85717,157.5
85718,116.5
85719,188
85720,397.5
85721,422
85722,312.5
85723,524
85724,140.5
85725,147
85726,107
85727,180.5
85728,348
85729,330
85730,251
85731,406.5
85732,123.5
85733,116.5
85734,88.5
85735,140
85736,337.5
85737,342
85738,256
85739,415
85740,118
85741,119
85742,88
85743,145
85744,344
85745,318.5
85746,252
85747,393.5
85748,117.5
85749,109.5
85750,86
85751,137.5
85752,340.5
85753,360.5
85754,262.5
85755,434
85756,117
85757,122.5
85758,91.5
85759,153
85760,347
85761,407.5
85762,296.5
85763,481
85764,120
85765,141.5
85766,104.5
85767,166
85768,339
85769,370
85770,272
85771,457
85772,122
85773,130.5
85774,94.5
85775,157.5
85776,348
85777,330.5
85778,249.5
85779,405
85780,124
85781,116
85782,88.5
85783,139.5
85784,337.5
85785,341
85786,255
85787,415
85788,118.5
85789,118.5
85790,88
85791,144.5
85792,348
85793,320
85794,253
85795,397
85796,119
85797,110
85798,86.5
85799,138
85800,341
85801,360
85802,263
85803,436
85804,118.5
85805,122.5
85806,91.5
85807,154
85808,346.5
85809,407.5
85810,296
85811,482.5
85812,120
85813,141
85814,104
85815,166.5
85816,340.5
85817,370.5
85818,272.5
85819,460
85820,121.5
85821,130.5
85822,94.5
85823,158
85824,346.5
85825,326.5
85826,249
85827,402.5
85828,123.5
85829,114.5
85830,87.5
85831,139.5
85832,336.5
85833,338.5
85834,254.5
85835,413
85836,117.5
85837,118
85838,87.5
85839,144
85840,347
85841,316.5
85842,252
85843,394.5
85844,119
85845,109.5
85846,86.5
85847,138
85848,339
85849,357.5
85850,262.5
85851,436
85852,117.5
85853,121
85854,91.5
85855,153.5
85856,346
85857,404.5
85858,296
85859,481
85860,119
85861,140
85862,104
85863,165.5
85864,340
85865,370
85866,272
85867,460.5
85868,122
85869,130
85870,94.5
85871,158
85872,347
85873,324
85874,249
85875,401.5
85876,123
85877,114
85878,87.5
85879,139
85880,336
85881,337
85882,253.5
85883,410
85884,117
85885,117.5
85886,87.5
85887,142.5
85888,346.5
85889,316
85890,251.5
85891,394
85892,118
85893,109
85894,85.5
85895,137.5
85896,339.5
85897,356.5
85898,262.5
85899,435
85900,118
85901,122
85902,91.5
85903,154
85904,346
85905,404.5
85906,296
85907,480.5
85908,119
85909,139.5
85910,104
85911,165
85912,342
85913,369.5
85914,273.5
85915,459
85916,122
85917,130
85918,94.5
85919,158
85920,362
85921,335.5
85922,259
85923,422
85924,128.5
85925,118.5
85926,91
85927,145
85928,352.5
85929,348.5
85930,264
85931,426.5
85932,123
85933,121.5
85934,91
85935,149.5
85936,364
85937,328.5
85938,262
85939,412.5
85940,125
85941,113
85942,90
85943,144
85944,355.5
85945,369.5
85946,272.5
85947,453
85948,123
85949,126
85950,95.5
85951,159
85952,357
85953,412.5
85954,303.5
85955,492.5
85956,123
85957,143
85958,107
85959,169.5
85960,355.5
85961,378.5
85962,282.5
85963,477
85964,127
85965,133
85966,98
85967,162.5
85968,399.5
85969,361
85970,281
85971,461.5
85972,142
85973,129
85974,100
85975,158.5
85976,388.5
85977,375
85978,287
85979,469.5
85980,136.5
85981,132
85982,99
85983,163.5
85984,401
85985,353.5
85986,284.5
85987,449
85988,136.5
85989,123
85990,97.5
85991,158.5
85992,387
85993,392.5
85994,291.5
85995,487.5
85996,134
85997,135.5
85998,102.5
85999,171
86000,383.5
86001,432
86002,319
86003,524.5
86004,131.5
86005,150.5
86006,113.5
86007,177.5
86008,387
86009,401.5
86010,302
86011,514.5
86012,138
86013,142.5
86014,105.5
86015,174.5
86016,414.5
86017,378
86018,294
86019,478
86020,148
86021,133.5
86022,104
86023,165
86024,405.5
86025,391
86026,300
86027,487
86028,141.5
86029,136.5
86030,103
86031,169.5
86032,415.5
86033,367.5
86034,297.5
86035,466
86036,142
86037,127
86038,103
86039,164
86040,400
86041,405
86042,302
86043,500
86044,139.5
86045,140
86046,106
86047,177.5
86048,395.5
86049,444.5
86050,328
86051,537.5
86052,136
86053,155.5
86054,116
86055,184.5
86056,406.5
86057,418.5
86058,318
86059,532
86060,143
86061,146
86062,109
86063,181.5
86064,349
86065,317
86066,246.5
86067,399.5
86068,125
86069,112
86070,87.5
86071,137
86072,339.5
86073,330.5
86074,253.5
86075,408.5
86076,119.5
86077,115.5
86078,87
86079,143
86080,352.5
86081,311
86082,253
86083,393
86084,120
86085,108
86086,86
86087,137
86088,347
86089,355.5
86090,263.5
86091,436
86092,120
86093,121.5
86094,92
86095,153
86096,348
86097,399.5
86098,296
86099,478
86100,121
86101,139
86102,104
86103,164
86104,350.5
86105,367
86106,277
86107,466
86108,125.5
86109,130
86110,95.5
86111,159
86112,349.5
86113,317
86114,245.5
86115,398
86116,125.5
86117,112.5
86118,87.5
86119,136.5
86120,340
86121,329.5
86122,252.5
86123,408
86124,119.5
86125,115
86126,87
86127,142.5
86128,354
86129,310.5
86130,252.5
86131,394.5
86132,121.5
86133,108
86134,86
86135,136.5
86136,348.5
86137,355.5
86138,264.5
86139,438.5
86140,120.5
86141,121.5
86142,92
86143,154.5
86144,347.5
86145,399.5
86146,295.5
86147,478.5
86148,120.5
86149,139
86150,103.5
86151,164
86152,352
86153,367.5
86154,277.5
86155,469
86156,125
86157,130
86158,96
86159,159.5
86160,348
86161,314.5
86162,245
86163,396
86164,125
86165,111.5
86166,87
86167,137
86168,340
86169,327.5
86170,252
86171,407
86172,119
86173,115
86174,86.5
86175,142.5
86176,353
86177,308.5
86178,252
86179,392
86180,121
86181,107.5
86182,86
86183,136.5
86184,346
86185,354.5
86186,264
86187,438.5
86188,120
86189,121
86190,92
86191,154
86192,346
86193,396.5
86194,295
86195,477
86196,120
86197,138
86198,103.5
86199,163.5
86200,351.5
86201,367.5
86202,277.5
86203,470
86204,125.5
86205,129.5
86206,96.5
86207,159.5
86208,348.5
86209,311.5
86210,244.5
86211,395
86212,125
86213,110.5
86214,87
86215,136
86216,339
86217,325.5
86218,251.5
86219,404.5
86220,118.5
86221,114
86222,86.5
86223,141
86224,353
86225,307
86226,251
86227,391.5
86228,119.5
86229,106.5
86230,85
86231,136
86232,346.5
86233,352
86234,264
86235,438
86236,120.5
86237,121.5
86238,92
86239,154
86240,346
86241,395.5
86242,295
86243,476.5
86244,119.5
86245,137.5
86246,103.5
86247,163.5
86248,353.5
86249,366.5
86250,279
86251,468.5
86252,125.5
86253,129
86254,96.5
86255,159.5
86256,364.5
86257,324.5
86258,255.5
86259,416
86260,131
86261,115.5
86262,91
86263,142.5
86264,356.5
86265,338
86266,262.5
86267,422
86268,125
86269,118.5
86270,90.5
86271,148
86272,371
86273,321
86274,262
86275,410
86276,127.5
86277,111.5
86278,89.5
86279,142
86280,363
86281,366.5
86282,274
86283,456.5
86284,126
86285,126
86286,96
86287,159.5
86288,356.5
86289,404
86290,302.5
86291,488
86292,123.5
86293,141
86294,106
86295,167.5
86296,367
86297,377
86298,287.5
86299,485.5
86300,131
86301,133.5
86302,99.5
86303,164
86304,402.5
86305,352
86306,279
86307,457
86308,144.5
86309,126.5
86310,100
86311,156.5
86312,393.5
86313,367
86314,286
86315,466
86316,138.5
86317,129.5
86318,98.5
86319,162.5
86320,409
86321,347.5
86322,284.5
86323,447.5
86324,138.5
86325,121
86326,97
86327,157
86328,395
86329,391
86330,293.5
86331,491
86332,137.5
86333,135.5
86334,103
86335,171.5
86336,384
86337,425
86338,318
86339,520
86340,132
86341,148
86342,112.5
86343,175.5
86344,400
86345,401.5
86346,307.5
86347,524
86348,142
86349,143
86350,106.5
86351,176
86352,418.5
86353,370
86354,291.5
86355,474.5
86356,151
86357,131.5
86358,104
86359,163
86360,411.5
86361,383
86362,299
86363,483.5
86364,144
86365,134
86366,103
86367,168.5
86368,422.5
86369,361.5
86370,297.5
86371,464.5
86372,144.5
86373,126
86374,102.5
86375,162.5
86376,408.5
86377,403.5
86378,303
86379,503.5
86380,142.5
86381,140
86382,106.5
86383,178
86384,396
86385,437.5
86386,327
86387,532.5
86388,136.5
86389,153
86390,115.5
86391,182.5
86392,415.5
86393,417
86394,320.5
86395,536
86396,147
86397,146
86398,110
86399,182.5
86400,351
86401,308.5
86402,245
86403,396.5
86404,126.5
86405,110
86406,88
86407,135.5
86408,343
86409,323.5
86410,253
86411,406
86412,120.5
86413,114
86414,86.5
86415,142.5
86416,355.5
86417,304
86418,252.5
86419,390
86420,121
86421,106
86422,85.5
86423,135
86424,352
86425,353.5
86426,265.5
86427,439
86428,121.5
86429,121
86430,92.5
86431,153.5
86432,345
86433,391.5
86434,294.5
86435,473
86436,120
86437,136.5
86438,103
86439,162.5
86440,355.5
86441,364.5
86442,279.5
86443,469.5
86444,128
86445,129.5
86446,97
86447,160
86448,357
86449,310.5
86450,245.5
86451,395.5
86452,128.5
86453,110
86454,88.5
86455,135.5
86456,349.5
86457,323.5
86458,253
86459,406
86460,122.5
86461,113.5
86462,87.5
86463,142
86464,364.5
86465,306
86466,254
86467,394
86468,124
86469,106.5
86470,86.5
86471,135.5
86472,358.5
86473,354
86474,266.5
86475,442
86476,124.5
86477,121.5
86478,93
86479,155
86480,350
86481,392.5
86482,295
86483,474
86484,121
86485,137
86486,103.5
86487,162.5
86488,362.5
86489,365.5
86490,281
86491,472.5
86492,129.5
86493,130
86494,98.5
86495,160.5
86496,357
86497,309
86498,245.5
86499,395
86500,128.5
86501,109.5
86502,88.5
86503,136.5
86504,350
86505,323
86506,254
86507,406
86508,123
86509,113.5
86510,87
86511,143
86512,364
86513,305.5
86514,253.5
86515,392.5
86516,124.5
86517,106.5
86518,86.5
86519,136
86520,357
86521,353
86522,266.5
86523,442
86524,124
86525,120.5
86526,93.5
86527,155
86528,349.5
86529,391
86530,295
86531,473
86532,121
86533,136.5
86534,103.5
86535,162
86536,362.5
86537,367
86538,281
86539,473.5
86540,129.5
86541,130
86542,98
86543,161
86544,358
86545,308
86546,246
86547,394.5
86548,128.5
86549,109.5
86550,88.5
86551,136
86552,349.5
86553,321.5
86554,253
86555,404
86556,122.5
86557,113
86558,86.5
86559,141
86560,363.5
86561,305.5
86562,253
86563,391.5
86564,123
86565,106.5
86566,86
86567,135
86568,357.5
86569,351
86570,266
86571,440.5
86572,124.5
86573,121.5
86574,93.5
86575,155
86576,349
86577,390.5
86578,295
86579,472
86580,120.5
86581,136
86582,103.5
86583,162
86584,369.5
86585,366
86586,283.5
86587,477.5
86588,132
86589,129.5
86590,98.5
86591,163
86592,376
86593,323
86594,258
86595,416.5
86596,135
86597,115
86598,92.5
86599,142.5
86600,368.5
86601,336
86602,265.5
86603,423
86604,129
86605,118
86606,91.5
86607,148.5
86608,383
86609,320.5
86610,264.5
86611,411
86612,131
86613,111
86614,91
86615,142.5
86616,376.5
86617,366
86618,278
86619,461
86620,129.5
86621,126.5
86622,97
86623,160
86624,362
86625,400.5
86626,303
86627,484.5
86628,125
86629,140.5
86630,106
86631,166.5
86632,384
86633,377
86634,297.5
86635,495.5
86636,137.5
86637,133.5
86638,103
86639,168
86640,416
86641,350
86642,281.5
86643,457
86644,150
86645,125.5
86646,101
86647,156.5
86648,407.5
86649,364.5
86650,288
86651,466
86652,143.5
86653,128.5
86654,99.5
86655,162.5
86656,422.5
86657,347
86658,287
86659,448
86660,143
86661,121
86662,98
86663,156.5
86664,420.5
86665,396.5
86666,303.5
86667,503.5
86668,146
86669,137.5
86670,107
86671,175
86672,391
86673,421
86674,318
86675,516
86676,134
86677,147.5
86678,113
86679,174.5
86680,426.5
86681,407
86682,323
86683,541.5
86684,152
86685,145
86686,112
86687,183
86688,434.5
86689,370
86690,296.5
86691,477
86692,157.5
86693,131
86694,106.5
86695,164
86696,427.5
86697,382
86698,302.5
86699,486.5
86700,149.5
86701,134
86702,104.5
86703,169.5
86704,438
86705,362.5
86706,301
86707,467
86708,150
86709,126.5
86710,105
86711,163.5
86712,436
86713,411
86714,315
86715,517.5
86716,152
86717,143
86718,111
86719,182.5
86720,405
86721,435
86722,329
86723,530.5
86724,139.5
86725,153
86726,116
86727,182.5
86728,444
86729,424
86730,337.5
86731,555
86732,157.5
86733,148.5
86734,116
86735,190
86736,366
86737,310.5
86738,250
86739,399.5
86740,132.5
86741,110.5
86742,89.5
86743,137
86744,358
86745,323
86746,257
86747,409.5
86748,126
86749,114
86750,88.5
86751,144
86752,369.5
86753,306.5
86754,256
86755,393
86756,125.5
86757,106.5
86758,87.5
86759,135.5
86760,375.5
86761,358
86762,274.5
86763,449
86764,129
86765,123
86766,96.5
86767,156.5
86768,354
86769,391
86770,296.5
86771,472
86772,122.5
86773,136.5
86774,104
86775,162.5
86776,379
86777,369.5
86778,292.5
86779,484
86780,136.5
86781,131.5
86782,101.5
86783,165.5
86784,367.5
86785,312.5
86786,250
86787,399.5
86788,133
86789,110.5
86790,90
86791,137.5
86792,359.5
86793,323
86794,256
86795,410.5
86796,126.5
86797,113.5
86798,89
86799,144
86800,373.5
86801,308.5
86802,257.5
86803,397
86804,128.5
86805,107
86806,88
86807,136.5
86808,378.5
86809,360
86810,276.5
86811,454.5
86812,131
86813,124
86814,97
86815,159
86816,354
86817,391.5
86818,296.5
86819,474
86820,122.5
86821,137
86822,104
86823,162.5
86824,382
86825,371.5
86826,294
86827,489
86828,136.5
86829,132.5
86830,102.5
86831,167
86832,367
86833,310
86834,250
86835,397.5
86836,133
86837,110
86838,89.5
86839,138
86840,358.5
86841,322
86842,256.5
86843,409.5
86844,126
86845,113.5
86846,88.5
86847,144
86848,372.5
86849,307
86850,256
86851,394
86852,128
86853,107
86854,88
86855,137
86856,374
86857,357
86858,274.5
86859,451
86860,130.5
86861,122
86862,96.5
86863,157.5
86864,354
86865,390
86866,296
86867,472.5
86868,122
86869,136
86870,104
86871,162
86872,376.5
86873,371.5
86874,293.5
86875,483
86876,135.5
86877,132
86878,102
86879,165.5
86880,369
86881,308
86882,251
86883,398
86884,132.5
86885,109.5
86886,89.5
86887,137.5
86888,358.5
86889,320
86890,256
86891,408
86892,126
86893,112.5
86894,88.5
86895,142
86896,372
86897,305.5
86898,256
86899,393
86900,126.5
86901,106.5
86902,87
86903,136
86904,372
86905,352
86906,272.5
86907,445.5
86908,129.5
86909,122
86910,96
86911,157
86912,354.5
86913,389
86914,296.5
86915,473
86916,122
86917,136
86918,104
86919,162
86920,372.5
86921,365
86922,286
86923,473.5
86924,133.5
86925,129.5
86926,99.5
86927,162.5
86928,387.5
86929,319
86930,262.5
86931,419.5
86932,139
86933,113.5
86934,93
86935,144
86936,377.5
86937,331
86938,267.5
86939,426.5
86940,132.5
86941,116
86942,92.5
86943,149
86944,392
86945,317
86946,267
86947,413
86948,135
86949,109.5
86950,91.5
86951,143
86952,390
86953,362
86954,282.5
86955,463
86956,134.5
86957,124.5
86958,99
86959,161.5
86960,368
86961,396
86962,304.5
86963,485
86964,127
86965,139
86966,107.5
86967,166.5
86968,385.5
86969,370
86970,293.5
86971,487.5
86972,138
86973,129
86974,101.5
86975,166.5
86976,427.5
86977,347.5
86978,286.5
86979,461.5
86980,153.5
86981,125
86982,102
86983,158.5
86984,416.5
86985,361
86986,291.5
86987,471.5
86988,147
86989,127
86990,101
86991,164
86992,431.5
86993,344.5
86994,291
86995,450.5
86996,146.5
86997,119.5
86998,99.5
86999,158
87000,424
87001,386.5
87002,302.5
87003,497.5
87004,147
87005,134
87006,106.5
87007,173.5
87008,398.5
87009,418.5
87010,321
87011,519.5
87012,136.5
87013,146
87014,114.5
87015,175.5
87016,419.5
87017,394.5
87018,316
87019,522.5
87020,149.5
87021,139
87022,109.5
87023,177.5
87024,445
87025,366
87026,300.5
87027,479.5
87028,160
87029,129.5
87030,107
87031,165.5
87032,435.5
87033,377.5
87034,305
87035,490
87036,152
87037,131.5
87038,105.5
87039,170
87040,446
87041,359.5
87042,304
87043,468.5
87044,153
87045,124.5
87046,105.5
87047,164
87048,439
87049,399.5
87050,313
87051,511
87052,153
87053,138.5
87054,110
87055,180.5
87056,413
87057,432
87058,331
87059,534
87060,142
87061,151.5
87062,117.5
87063,183
87064,436
87065,409.5
87066,327
87067,534.5
87068,154
87069,142
87070,112.5
87071,183.5
87072,377
87073,307.5
87074,254.5
87075,404.5
87076,135
87077,109
87078,90
87079,139
87080,366.5
87081,319.5
87082,259
87083,414.5
87084,128.5
87085,112
87086,89.5
87087,144.5
87088,379
87089,305
87090,259
87091,396.5
87092,129.5
87093,105.5
87094,88.5
87095,137.5
87096,381.5
87097,351
87098,274.5
87099,448
87100,131
87101,120.5
87102,96
87103,157
87104,363.5
87105,389.5
87106,300
87107,479
87108,125
87109,136.5
87110,105.5
87111,164.5
87112,375
87113,359.5
87114,286
87115,470.5
87116,134.5
87117,126
87118,99
87119,161.5
87120,379
87121,308.5
87122,254
87123,401.5
87124,136
87125,109
87126,89.5
87127,138.5
87128,368
87129,319
87130,258.5
87131,414
87132,129
87133,111
87134,89.5
87135,144
87136,382.5
87137,305
87138,260
87139,398
87140,131.5
87141,105
87142,88.5
87143,138
87144,383.5
87145,350.5
87146,275.5
87147,448.5
87148,133
87149,120.5
87150,96
87151,157.5
87152,365
87153,390.5
87154,299.5
87155,480
87156,126
87157,136.5
87158,106
87159,165
87160,376.5
87161,359.5
87162,285.5
87163,471
87164,134
87165,126
87166,99
87167,161.5
87168,381
87169,308
87170,255
87171,402
87172,136.5
87173,109
87174,90.5
87175,139.5
87176,369
87177,320
87178,260
87179,415
87180,129.5
87181,111.5
87182,90
87183,144.5
87184,383.5
87185,304.5
87186,260
87187,397.5
87188,132.5
87189,105.5
87190,89.5
87191,138.5
87192,383.5
87193,350.5
87194,276.5
87195,449.5
87196,133
87197,119.5
87198,96.5
87199,157.5
87200,368
87201,391.5
87202,302
87203,482
87204,126.5
87205,137
87206,106.5
87207,165.5
87208,378.5
87209,361.5
87210,286.5
87211,472
87212,135
87213,126.5
87214,99.5
87215,162
87216,382.5
87217,307
87218,255.5
87219,402
87220,136
87221,109
87222,90.5
87223,139.5
87224,369.5
87225,319
87226,259.5
87227,413.5
87228,129.5
87229,111
87230,89.5
87231,143
87232,383.5
87233,304.5
87234,260
87235,395.5
87236,131
87237,105
87238,88.5
87239,137.5
87240,385
87241,350
87242,277
87243,447.5
87244,133.5
87245,120.5
87246,97
87247,158.5
87248,370.5
87249,393
87250,303.5
87251,483.5
87252,127
87253,137
87254,107
87255,166
87256,380
87257,361
87258,288
87259,470.5
87260,135.5
87261,126
87262,99.5
87263,161.5
87264,400
87265,321
87266,267.5
87267,423.5
87268,143
87269,114.5
87270,94
87271,146
87272,387.5
87273,333.5
87274,271.5
87275,432
87276,136
87277,116.5
87278,94
87279,150
87280,402.5
87281,319
87282,273
87283,416
87284,139.5
87285,109.5
87286,93.5
87287,145
87288,403
87289,365.5
87290,288.5
87291,467
87292,139.5
87293,125
87294,100.5
87295,164
87296,385
87297,404
87298,312.5
87299,498.5
87300,132.5
87301,141.5
87302,110.5
87303,171
87304,395
87305,372
87306,297.5
87307,488.5
87308,141
87309,130
87310,103
87311,167
87312,444.5
87313,348.5
87314,290.5
87315,465.5
87316,159
87317,125
87318,103
87319,160
87320,430.5
87321,362.5
87322,295.5
87323,477
87324,152
87325,127
87326,102.5
87327,165
87328,446.5
87329,346
87330,296.5
87331,453.5
87332,152.5
87333,119
87334,101
87335,159.5
87336,442.5
87337,390
87338,309
87339,502.5
87340,153.5
87341,134.5
87342,107.5
87343,176.5
87344,420.5
87345,427.5
87346,329.5
87347,534
87348,144
87349,149.5
87350,118
87351,180
87352,434
87353,396.5
87354,320.5
87355,527
87356,154.5
87357,139.5
87358,111
87359,179.5
87360,483
87361,380.5
87362,320.5
87363,499
87364,169.5
87365,130.5
87366,108.5
87367,170
87368,470.5
87369,393.5
87370,323.5
87371,511.5
87372,161
87373,132.5
87374,108
87375,174
87376,481.5
87377,374.5
87378,326
87379,486.5
87380,161.5
87381,124.5
87382,108.5
87383,168
87384,478.5
87385,417.5
87386,337.5
